AS/1	AS/1/LABEL	AS/1/ID	AS/2	AS/2/LABEL	AS/2/ID	LAYER_CONNECTION	FILE
Exc L2 LAMP5 KCNG3	glutamatergic neuron	CL:0000679	L2/3 IT	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L5-6 SST DNAJC14	GABAergic neuron	CL:0000617	Sst_5	GABAergic neuron	CL:0000617	3->4	motor_cortex
Endo	endothelial cell	CL:0000115	Endo L2-5 NOSTRIN SRGN	endothelial cell	CL:0000115	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5 SST RPL35AP11	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L2 VIP SLC6A16	GABAergic neuron	CL:0000617	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L5 PVALB LRIG3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L2-3 RORB CCDC68	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L6 IT Car3	glutamatergic neuron	CL:0000679	1->2	motor_cortex
Exc L5 THEMIS FGF10	glutamatergic neuron	CL:0000679	L5 IT_3	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L6b	glutamatergic neuron	CL:0000679	Exc L6 FEZF2 POGK	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Astro L1-6 FGFR3 AQP1	astrocyte	CL:0000127	Astro_1	astrocyte	CL:0000127	3->4	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L1 PAX6 MIR101-1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L5-6 SST PAWR	GABAergic neuron	CL:0000617	Sst_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L5-6 SST BEAN1	GABAergic neuron	CL:0000617	Sst_5	GABAergic neuron	CL:0000617	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L5 THEMIS VILL	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Exc L5-6 FEZF2 IFNG-AS1	glutamatergic neuron	CL:0000679	L5/6 NP	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L5-6 VIP COL4A3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L5 ET	glutamatergic neuron	CL:0000679	1->2	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1 VIP KLHDC8B	GABAergic neuron	CL:0000617	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L1-6 PVALB COL15A1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Oligo	oligodendrocyte	CL:0000128	Oligo L2-6 OPALIN FTH1P3	oligodendrocyte	CL:0000128	2->3	motor_cortex
Exc L6 FEZF2 PDYN	glutamatergic neuron	CL:0000679	L6b	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L3-5 SST GGTLC3	GABAergic neuron	CL:0000617	Sst_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
L6 IT	glutamatergic neuron	CL:0000679	Exc L6 THEMIS SLN	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Sst Chodl	GABAergic neuron	CL:0000617	Inh L1-6 SST NPY	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L3-5 VIP TAC3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1-2 SST CCNJL	GABAergic neuron	CL:0000617	Sst_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L2-5 VIP SOX11	GABAergic neuron	CL:0000617	Vip_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L6 THEMIS SLN	glutamatergic neuron	CL:0000679	L6 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L1-2 SST PRRT4	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST PIK3CD	GABAergic neuron	CL:0000617	2->3	motor_cortex
VLMC	brain pericyte	CL:2000043	VLMC L1-5 PDGFRA COLEC12	brain pericyte	CL:2000043	2->3	motor_cortex
Astro L1-6 FGFR3 PLCG1	astrocyte	CL:0000127	Astro_2	astrocyte	CL:0000127	3->4	motor_cortex
GABAergic	GABAergic neuron	CL:0000617	Sst	GABAergic neuron	CL:0000617	1->2	motor_cortex
Exc L5-6 THEMIS TNFAIP6	glutamatergic neuron	CL:0000679	L6 IT_2	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L2-3 RORB PTPN3	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Exc L6 THEMIS SNTG2	glutamatergic neuron	CL:0000679	L6 IT_2	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L2-5 PVALB HHIPL1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L5-6 FEZF2 C9orf135-AS1	glutamatergic neuron	CL:0000679	L6 CT_2	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L5-6 PVALB FAM150B	GABAergic neuron	CL:0000617	Pvalb_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1-3 VIP CBLN1	GABAergic neuron	CL:0000617	Vip_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L3-6 VIP ZIM2-AS1	GABAergic neuron	CL:0000617	Vip_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST DNAJC14	GABAergic neuron	CL:0000617	2->3	motor_cortex
OPC L1-6 PDGFRA COL20A1	oligodendrocyte precursor cell	CL:0002453	OPC	oligodendrocyte precursor cell	CL:0002453	3->4	motor_cortex
Inh L1-3 SST FAM20A	GABAergic neuron	CL:0000617	Sst_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L1 PAX6 CHRFAM7A	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST FBN2	GABAergic neuron	CL:0000617	2->3	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L3-6 PAX6 LINC01497	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1-5 VIP LINC01013	GABAergic neuron	CL:0000617	Vip_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L3-5 RORB LINC01202	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L2 PAX6 FREM2	GABAergic neuron	CL:0000617	Sncg_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L6 FEZF2 FFAR4	glutamatergic neuron	CL:0000679	L6b	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L3-5 RORB TNNT2	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L5-6 SST KLHL1	GABAergic neuron	CL:0000617	Sst_6	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L5 PVALB LRIG3	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Astro	astrocyte	CL:0000127	Astro L1-6 FGFR3 AQP1	astrocyte	CL:0000127	2->3	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L3 THEMIS ENPEP	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L5-6 VIP COL4A3	GABAergic neuron	CL:0000617	Vip_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
VLMC L1-5 PDGFRA COLEC12	brain pericyte	CL:2000043	VLMC	brain pericyte	CL:2000043	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L6 SST TH	GABAergic neuron	CL:0000617	2->3	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L1-6 LAMP5 NES	GABAergic neuron	CL:0000617	2->3	motor_cortex
OPC	oligodendrocyte precursor cell	CL:0002453	OPC L1-6 PDGFRA COL20A1	oligodendrocyte precursor cell	CL:0002453	2->3	motor_cortex
Inh L1-2 PVALB CDK20	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L5 RORB MED8	glutamatergic neuron	CL:0000679	L5 IT_3	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L5/6 NP	glutamatergic neuron	CL:0000679	Exc L5 FEZF2 NREP-AS1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L1-2 SST CLIC6	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1-6 VIP SLC7A6OS	GABAergic neuron	CL:0000617	Sncg_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L5-6 SST C4orf26	GABAergic neuron	CL:0000617	Sst_6	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L3-5 VIP HS3ST3A1	GABAergic neuron	CL:0000617	Vip_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L5/6 NP	glutamatergic neuron	CL:0000679	1->2	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L5-6 PVALB MEPE	GABAergic neuron	CL:0000617	2->3	motor_cortex
GABAergic	GABAergic neuron	CL:0000617	Vip	GABAergic neuron	CL:0000617	1->2	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L5-6 THEMIS TNFAIP6	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L1-6 SST NPY	GABAergic neuron	CL:0000617	Sst Chodl	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1 LAMP5 BMP2	GABAergic neuron	CL:0000617	Lamp5_5	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1-2 VIP EXPH5	GABAergic neuron	CL:0000617	Vip_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
GABAergic	GABAergic neuron	CL:0000617	Sncg	GABAergic neuron	CL:0000617	1->2	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L1 LAMP5 PVRL2	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L3 PVALB SAMD13	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Non-Neuronal	animal cell	CL:0000548	Micro-PVM	perivascular macrophage	CL:0000881	1->2	motor_cortex
Exc L2-3 LINC00507 DSG3	glutamatergic neuron	CL:0000679	L2/3 IT	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-2 VIP SCML4	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L3-6 VIP ZIM2-AS1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L5 SST RPL35AP11	GABAergic neuron	CL:0000617	Sst_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
L6 IT	glutamatergic neuron	CL:0000679	Exc L6 THEMIS SNTG2	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Micro L1-6 TYROBP CD74	microglial cell	CL:0000129	Microglia/PVM	perivascular macrophage	CL:0000881	3->4	motor_cortex
GABAergic	GABAergic neuron	CL:0000617	Sst Chodl	GABAergic neuron	CL:0000617	1->2	motor_cortex
Oligo L3-6 OPALIN ENPP6	oligodendrocyte	CL:0000128	Oligo_1	oligodendrocyte	CL:0000128	3->4	motor_cortex
Inh L5-6 PVALB SST CRHR2	GABAergic neuron	CL:0000617	Sst_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L5-6 FEZF2 CFTR	glutamatergic neuron	CL:0000679	L6b	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L3 RORB OTOGL	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L5-6 PVALB ZFPM2-AS1	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
